Id,SalePrice
2164,198163.52401767593
1586,309347.6762121435
360,166118.69114970928
1769,224302.115058337
2617,206452.2968692834
1879,128630.83329009483
991,198888.8919834145
1535,119585.3341651462
1191,155963.94210216653
1579,240660.70333784685
1882,138570.83842785656
1510,105943.15874689771
2196,94995.90727750697
1845,177093.7582184106
2336,378794.0380761853
942,116288.3316266596
861,110479.76098830657
2555,96809.27402218952
1392,120567.30405471208
2099,280033.8604618178
1543,158234.60071855693
948,227338.25812729626
1239,125428.21053597653
22,196947.17817270593
2796,245795.39092802774
2747,169408.98328196193
92,313910.8347294349
210,127905.56660257123
1858,232710.91996382579
2228,223048.6522299739
447,209522.70819103773
827,213164.4887835742
1649,221841.05457408947
682,119440.02255144464
2698,139053.79347565965
494,204084.86246809675
214,74130.14114349254
2441,279875.29042169405
2679,114987.36971538301
1336,129343.98928597581
465,204703.1671028344
1524,145038.0422412528
2543,128115.86223695634
631,116104.31234122977
2452,321765.00160060416
228,172849.5443597693
126,94995.90727750697
1092,202612.29385432223
1122,203663.21560672985
932,188408.4575839818
1980,93521.17791787317
2171,93079.41857764547
551,173642.98058560767
2768,173972.6034926499
2056,112524.62225965646
1159,326859.6649529014
2645,147263.67064368073
1174,203878.53467586983
2266,213623.4957161618
2462,373511.55969291844
1219,115524.80022096321
2922,186094.70643266683
118,139649.08492913988
474,194317.48933842374
2576,145670.80454121405
872,253722.2588986279
1077,237699.3251904513
1536,141087.63712764587
1150,114040.41292345693
2341,287434.0537185328
1931,116594.59043430805
2785,113280.74577733476
2538,114396.37828235619
597,226472.55231518138
464,211510.92659989375
233,201972.72744892142
2169,113231.99123609667
2123,170956.00762657085
1867,167518.40616138562
137,232394.64446690964
515,221312.19113170807
933,158170.2293369146
2784,193924.81172265825
972,166358.53349342378
599,171586.30063052604
2614,136903.9964939744
2582,130622.42564190894
1409,181984.13644963998
175,89812.16282774368
352,241572.2962207606
976,86581.69730506599
2134,213260.3957373142
984,94995.90727750697
2396,332165.5636550854
1673,165918.28488709568
404,143807.23153838303
607,143149.96470368849
814,136393.83451774652
868,215824.1110612179
2271,178072.919440999
1633,228466.4630173569
337,192777.08003334497
2765,153305.3379374373
1746,236054.0682423009
368,299528.2969206994
2806,204475.52029350543
1662,190006.46997744733
1234,193642.4260708608
1373,117464.47125374911
1672,106632.13083917569
1939,113085.35076172868
