Id,SalePrice
2623,76279.98048969971
2378,152316.9230181516
1413,137172.3090658029
1722,226103.5047874858
1112,224867.04267236375
1623,194014.2317965192
1201,185759.75397245592
1513,129363.81546068906
957,252520.58906718827
1171,273820.85238087596
1145,189653.75566692796
2726,252204.55386819388
703,155484.705898279
760,91606.66255057389
1964,133595.9763702504
2512,160518.41870361596
159,171167.86568697594
1281,169681.07743249967
468,167104.32394621504
290,120099.95780036699
665,96777.28643239567
1463,304842.1013768791
1792,220820.97110712732
923,132526.89980588778
500,285003.5504023194
1408,154019.74859274318
331,94434.92597690805
170,93724.89861718424
2192,105219.18215174002
2571,310204.27894834947
2314,156101.9706333992
2647,100162.10420848215
422,437900.16756121966
2457,345885.2241683477
1838,209456.18488461064
2805,275071.3563064422
1645,162664.40891691315
1711,313055.33443151234
2825,272743.33814560506
322,363949.4268646515
2103,294434.2647663987
342,119998.21363103109
600,114747.82798307062
488,202657.06387420814
1725,337903.752406245
2246,269236.37169076613
2847,170978.57563085365
806,255390.07122564595
530,252075.57759486168
963,191829.59809728543
2678,89210.87681927341
171,94117.97161744985
2401,420912.3754559784
805,222543.8903589786
2259,202750.30556120834
1748,151511.20041797165
1361,131926.48750007717
1677,130454.42295239407
1406,161716.97864738456
2322,237508.03603035363
688,159602.75904969336
143,131850.63183675846
804,197303.8205657768
1214,163044.77626348543
2828,148986.0011296408
1999,214539.9140900583
2467,193180.69446995965
2665,153677.49622320506
1538,393283.02936039184
398,108118.69932002349
2822,135278.08660683042
2157,129393.73450831843
1856,171636.97232047195
1269,97915.2863506452
2570,119568.02107619595
2320,253593.80385445408
1517,118049.8149626355
2304,126157.20044826063
1312,92824.39231644073
2012,132331.80911806025
506,214910.1018992348
2865,176808.58634006025
2367,107823.89874101401
554,101358.14545338329
238,109528.27541275423
1954,113172.5406267937
2488,167967.93368233833
2291,109153.07423222288
1969,96995.17384664726
2725,167028.43172229745
1482,139953.5749812476
2763,194381.37638696196
503,247468.1708082899
1584,233016.33754559752
1531,145274.33647941402
2210,154974.16281067315
459,340747.5739131339
556,129952.85702657439
1347,131612.3433937438
1290,88657.90753804574
1388,113971.53310449886
1571,181231.66110466863
2754,214357.18337762356
765,131984.69053501362
2494,124451.65819335783
2870,173335.47339750416
7,211710.3965758474
1114,247706.7289877378
2418,303348.0548207027
291,198779.14558173745
18,369529.01347910665
39,355705.5217476759
1001,283211.0025417395
2442,255567.5140097165
616,116397.8942831253
2680,75279.78562919942
1414,97035.67115233678
289,129122.77844708954
40,261299.9439025345
860,121208.62370602739
409,111456.40149144873
673,133819.15134888305
2427,161064.66429544357
2036,211507.78360280633
2564,136856.9129504087
642,154959.60781463538
1008,170236.17658745387
1908,138469.9936198588
2519,237282.2896547591
1369,93958.36635513598
2855,153519.58243869236
712,89672.01674715204
1943,127094.8025735962
1958,137557.31986300857
107,136821.42323705013
2295,192836.487094138
704,98437.88880292946
676,118486.18718166552
259,176842.14721215738
93,295931.27721116034
106,244895.69281150762
2315,190816.01586952474
1050,113682.57134895884
1095,177136.80259924766
2709,142250.7948717457
758,155148.0319280356
1496,165660.39300956938
2370,130426.15189644841
2458,268873.0738628946
2733,124061.53006303286
161,275568.71122787625
726,168555.08674712369
845,210571.90423851967
947,266236.24093058525
2232,131201.8019327515
2563,143743.99151271122
2299,101436.29250173557
211,101716.15700376606
605,148780.97996163607
1478,191415.84999906924
2247,272091.9803546101
2274,196608.81946834287
2869,179190.02799774526
967,228363.5325661598
2656,124051.93594971858
667,204883.36429613788
1042,111392.22418636287
2023,150086.00541876588
2447,397519.61165819963
2055,119659.7079124754
2275,302090.6945710355
2204,160311.61607326224
1563,269832.59966920596
483,213527.51175996708
796,127968.72457018279
1526,138895.93631408416
2042,153655.59574696748
442,343207.1064442504
1693,331964.0820783066
1468,221099.22217809595
1430,179986.1744630835
2605,158104.45064515586
1529,150213.99257241696
335,125444.34924608907
1287,145049.04112964607
31,109958.6384904863
1785,272306.3456887831
82,160200.25008189102
2620,97886.26880278625
252,185258.44327632082
721,81759.97478125345
2165,190453.23518077657
2316,168640.20051222667
775,123051.70807567028
1558,80757.67909968317
17,203781.95208174462
1022,242857.69711144757
925,110898.95647168932
438,303404.11274355743
1270,133652.28852116142
1272,119395.97816075862
215,126994.35810362695
266,229545.79142218624
2402,276652.24054962705
1250,119227.77008318908
1984,124863.41486184252
1279,133505.08763742406
377,263655.8944817338
1252,141787.57098076883
2156,273120.28217118385
499,322955.65584727976
1374,112914.77734183609
2898,264389.91120450385
401,108976.95536739247
2721,189708.09429089725
2078,263653.83794584987
2589,118466.42996215222
1946,278315.3977232821
1334,117421.64845856147
2781,251130.85282650427
431,407208.9610647393
576,226368.91920535383
1474,201724.28540381667
2254,139849.06753165857
2155,304599.26526658906
885,106807.82936303479
643,129499.10932730253
1944,126597.04680931254
480,191924.31720565498
2845,108687.50532316361
2387,322314.3322036652
2407,210502.4882246775
2527,165483.4917024768
2514,104419.57545842692
629,197285.94605251175
80,201817.2279931105
1876,142854.4955089488
1546,125911.91784747546
2518,176106.4124358148
2347,167024.83303741738
783,173858.01511514728
1322,82063.07940631683
194,92230.63093519688
1770,291320.29025952716
2143,128165.00898855047
1229,219946.15266213904
511,299375.93524842965
46,212099.6497293478
1348,176932.59391363314
2465,189834.93716615008
387,241919.10881404276
873,211792.78327006282
1918,115664.23957165757
2764,237172.39874545805
2184,131250.61106089974
934,143753.7512465449
1920,130615.9055340179
2631,143853.05144338933
1768,582438.4523130103
2040,134909.66124462074
1749,228206.58708552516
834,224254.58574542374
1457,261850.95054584142
79,113267.21518298246
2302,114767.07651013562
1817,122652.32151344065
2755,245286.61545449123
359,160277.6016932493
2059,115409.89206967951
2092,250539.57379601354
2516,261223.42093818315
150,113634.45470776463
1656,136301.7744697965
83,98591.37487249002
2411,185436.006926791
795,84023.40075523907
2312,263352.57764713856
2917,93275.17351742926
1624,159073.4494021805
2215,306242.3787162927
1211,151712.56393881753
1485,141500.8680156959
1024,156908.7449974569
570,201522.48126077472
2874,126923.73513629002
700,111240.3045862833
2756,231571.2237108422
2022,187021.2439026244
583,228392.79928333347
2392,344251.6980986302
2424,209669.53813473205
212,105207.72957669066
736,137923.28051835595
1610,167969.65152675525
890,98574.85227808414
467,167677.4717649388
578,235323.0757446892
1747,142929.69148536242
1149,159433.93872497143
2758,244984.39714708016
857,122236.95727663355
2219,283472.478127344
733,120049.4312169995
2909,127516.29864404172
1798,302387.8206620245
235,123342.77924297565
2366,143304.04937251547
1027,127397.53567916535
1195,134311.4072888262
1303,78307.20869693201
148,187123.7990988327
608,164451.97400395497
2515,203207.65210699488
821,289103.7473749495
2500,292067.6067341568
745,122726.75976551196
741,120129.9535982784
1611,113427.75152735286
2532,115253.89353329847
1081,224935.81973897765
1692,418397.41380121635
2520,184228.95402799099
276,114698.93609174535
1992,129363.94118200809
663,87130.91142918746
418,130057.40041031381
1733,155952.5176853399
2359,131323.54611423385
253,187562.08507898427
1518,177432.78710198175
2035,135952.85676547687
2919,105997.30360547117
1540,239781.35368027096
2120,147065.69812873984
1674,193361.55927991745
256,144578.12255811895
2361,108086.52493258713
978,92949.74098510596
2280,167243.10841380717
2095,226936.20049659783
1709,332462.84461250255
2801,253363.35591260262
1246,103224.62371963028
2373,114990.49997221696
1055,267236.98425455857
2017,112033.88093463719
1099,277619.63200598944
1344,79242.13810187399
835,161116.5188314169
1117,213264.48515469505
2043,90574.58214049258
2085,127592.18377757537
410,155644.51049755275
2650,108327.85188190125
2867,156358.02533855074
1668,121625.27175613189
1161,150728.30923078724
2122,159385.112834103
2539,125961.22032007249
1047,127667.93136059435
1445,123640.99977930191
541,136249.31094592134
569,239084.54723667866
1276,113987.35637476163
918,126795.53175392556
326,177735.45397690363
1936,125342.48995213967
895,101958.47737732455
257,137733.78094888595
1241,183871.33842158644
1545,121600.19164526596
1189,167908.8118496968
270,131974.9926110055
2066,231026.32554455174
693,105094.8543822214
1259,162523.68924221734
2916,139577.56205325626
2321,298554.96031159925
1977,119473.78212715498
1895,153450.86255297204
1240,166992.68064037187
85,146127.44170475064
1823,115275.00208517497
825,308144.5976490462
110,230272.72362974955
697,114849.51461820955
2297,104339.72495967076
1231,133372.14219177148
1355,129910.73375659289
968,341233.03001717944
584,243904.24658749078
1315,110145.79970486434
1606,136450.2147245757
206,109171.38166180493
1685,337228.39291139046
2016,141623.096425962
869,218738.12580656802
2135,118094.61197007865
2346,166472.04320490174
2430,228972.6172003636
2198,95147.47166385269
2652,117625.82669773845
27,109249.88385220709
241,167121.75524238794
906,119875.44668786561
1506,105611.4298812926
2098,388985.59915110026
1435,219035.27970054303
2213,112926.19337077274
1274,115835.57070379217
743,83750.24016103482
1737,192753.54014174658
2797,282662.5922015401
2185,97248.81378485177
58,151340.0720471288
830,188513.43479629752
808,140593.39603852743
680,147212.75246213522
1153,115403.10132955735
1291,139235.02805570146
1818,206739.4861294303
2161,177094.2863467395
1883,127127.5777268032
350,342283.4143735615
2473,151568.1045953841
295,178118.39134261315
293,170744.41725564422
859,122045.02215368308
288,91421.12231912285
1578,137987.60033341404
102,154891.36757229065
2831,186815.76358257144
1030,186292.7782437291
2551,130890.23802285742
1286,155500.55249114588
958,319880.8973072797
776,121035.18368681912
72,209311.24839487037
2263,272560.81132874836
1866,143692.3207121191
2876,83282.41986018914
2146,296117.57505375915
103,153872.9777973742
1500,148653.07198705018
492,190021.18301309517
167,134034.93676648143
2597,117994.74336379563
2685,117137.5631181645
1035,144595.23301122757
1220,77170.90038473166
2602,131532.8164939273
2159,224488.963765593
695,151689.7682806559
1109,263109.33889606164
640,175263.37209226075
1652,141765.71168145916
2090,197463.77120427333
1188,194130.6900304716
2345,246031.53955312935
1059,409421.7013528142
2751,247983.854701715
128,213053.1196579311
1523,169842.20526788157
2925,164351.56273327494
2145,314961.37919191323
1121,222743.1271577591
566,331279.0435909548
565,218781.56597081973
1331,135743.86320131778
2928,121498.24094422696
156,146609.6725260173
797,151159.925827566
327,105439.45681496886
2859,131143.51270640374
1453,110561.3326866121
1762,369254.6073352015
1868,208322.72154585854
1760,190012.070207757
1113,279019.49097981746
1812,188661.701149009
117,156476.1027669387
1142,216571.654632364
2342,375779.54945382156
927,123753.5518181646
2478,205229.7305770194
655,93429.1858065157
2064,114640.83357640875
369,229172.9450247388
2239,123906.65925727058
2732,224079.90133807936
1653,147740.77169139142
959,210093.00085013022
2395,333640.11069019645
1412,113706.548639156
271,265485.6822410926
1484,139953.5749812476
1497,145594.7510651091
552,199725.23341739376
2,111515.3567240672
1855,265639.90778387873
4,256225.34746961435
2292,172728.43134434684
134,128879.7087246987
646,119576.22791125008
42,316989.408207593
532,226996.8941752399
713,124558.97045612855
2561,118015.31395178249
2360,128324.11268874125
1333,125791.91593263911
1407,219315.71650122936
2892,287218.49473941483
574,215311.33660277806
1227,161887.59294441866
2591,254196.11424167262
1476,205348.13675119373
1125,271473.32835420745
1446,117606.75426783244
408,118073.59469011494
1101,300835.76245252386
2251,186611.96375297062
373,198569.37948548386
2554,120353.9573797168
2382,290112.8956166087
1985,86962.50620751738
519,211185.5617361539
1093,200983.06303524185
864,281105.1403225812
2889,142481.81300689577
2308,164911.14250317332
986,147246.8883231997
1302,140682.19137812173
585,155314.1236902194
2708,146986.94303449307
147,124308.83910272572
1441,228699.87891710852
383,170149.30463447847
285,148515.43973475997
181,112211.49933660367
358,152191.7453650743
780,102712.99321513755
258,204557.76640559378
1865,210065.56246392836
692,134660.2150274894
2902,356995.352430911
508,285707.57466514554
2638,129105.27862826655
36,153223.2710687124
611,172605.77757693245
2281,113790.13959621506
1678,130454.42295239407
1696,452285.5203807159
1557,96668.20884026881
2180,149361.47427548707
1726,223723.13402121532
951,138194.39849271113
267,246343.8236541507
2706,141996.00243190094
2221,231254.89703647146
1357,162691.45737295185
2901,334192.3889596714
347,170360.9434159071
2164,178712.17671576957
1586,334845.5272053633
360,162629.75212422083
1769,237595.8131441705
2617,129535.15487600637
1879,129222.59161127925
991,214779.05427330197
1535,114871.90427893984
1191,154014.4172316484
1579,179547.29219873686
1882,135494.38831563108
1510,122622.29993495095
2196,111988.935044183
1845,163176.12663058733
2336,384131.3185273355
942,97921.94659290167
861,114402.02226664133
2555,101489.13483010801
1392,133359.5569077555
2099,294434.2647663987
1543,123949.12436485275
948,266596.08112162416
1239,150013.04156194587
22,172099.2333242935
2796,250213.22327198857
2747,171215.09158441518
92,301456.6960467761
210,146628.2618067963
1858,234392.2985943198
2228,175916.425805974
447,223335.50799385784
827,242392.7481561398
1649,207927.27991022894
682,126291.47359130741
2698,118120.6180688218
494,151617.27521877596
214,77448.00445123985
2441,252273.1337736874
2679,101647.29640773818
1336,139379.86325560324
465,170705.52117182087
1524,120809.31869138365
2543,113115.8853250142
631,122365.57197890438
2452,322539.89682749077
228,136299.3178040954
126,137998.53623336233
1092,210583.1750407964
1122,204361.06304221804
932,185782.6157560628
1980,98936.05470243416
2171,105269.69530650468
551,135549.3991837636
2768,174472.55088889337
2056,115989.54718293062
1159,363939.4832433329
2645,110242.0263107959
1174,147400.00645865657
2266,208703.00123548775
2462,404743.37371356046
1219,138571.62304292805
2922,191094.3016566034
118,140886.9426207678
474,168838.30433995713
2576,151749.9288371533
872,290612.6399452008
1077,226923.26005004207
1536,139903.85538360954
1150,127197.52793527122
2341,312036.2793668718
1931,132869.31006231578
2785,129193.53219666937
2538,124435.55499777221
597,219541.4258306733
464,180895.2005260419
233,230181.8261467509
2169,129843.30809459004
2123,139559.96056146885
1867,165113.69819494482
137,265009.34197878215
515,240042.1429328266
933,123500.33297784238
2784,144620.0434648455
972,158000.57933606132
599,165476.196726589
2614,118615.48656623166
2582,156344.4155697553
1409,151706.05267322203
175,89994.94270019526
352,226982.53464178904
976,98687.18259118193
2134,194662.34499100858
984,110999.71765343897
2396,382583.24392378243
1673,130058.66054930101
404,131250.76474609302
607,169252.57617421477
814,174191.7749596591
868,198602.46484666562
2271,204722.0827464437
1633,240257.28991155903
337,236069.65023087856
2765,158988.73890802264
1746,237863.89396411343
368,343796.14972586604
2806,203026.4685027944
1662,188929.07617120264
1234,210983.02459236985
1373,135416.29343302432
1672,108382.20406316868
1939,128621.74040049699
