Id,SalePrice
1917,137008.23014914535
2094,255785.5513574907
1460,322956.02757572534
1471,193888.37834930082
1509,125429.45681943203
1922,128380.47486202786
433,591699.3132011751
460,248551.05590847367
1116,268764.20552754554
1137,171844.73705743268
53,176038.80737678256
2354,268697.68543713033
1475,217626.10689760305
1761,683423.7252678098
842,136245.27583435562
2739,155892.22325697617
2509,149319.96498667408
1007,197448.29155276343
2610,180895.25798666125
1952,94691.56024381371
2719,155737.02287500675
2921,103322.94375392458
1966,127338.95045870433
292,112084.41760956564
1204,187215.8021779567
1829,247259.31433691923
2419,180653.58951396702
391,157104.3792793263
798,120893.56663169262
481,176657.9868648463
193,197567.2661065691
555,122854.33002217385
899,81182.58983783677
2357,178852.89467840342
328,118645.98570072599
1356,120076.7428446174
1154,111541.11562943531
1730,172138.84294504888
2249,140044.12404437116
1119,273774.77456459525
2856,120889.73154032264
1394,144127.37551368476
2587,128483.36096994531
61,350540.91292638803
2661,211418.96812710064
2711,132352.15758573657
1147,183991.0688176393
757,142286.022372975
2623,94403.72145794168
2378,153374.62328299496
1413,141911.86773949183
1722,220751.367783103
1112,228478.69308103962
1623,190612.01864208208
1201,180573.65907215385
1513,119232.54679861057
957,240365.9300350323
1171,253258.0942120206
1145,194043.86545097994
2726,238268.64865821297
703,143200.35550294348
760,84207.02185780156
1964,127356.4107487548
2512,173438.6836830999
159,165208.49738685932
1281,172126.2213774871
468,167847.83057056658
290,120565.66727160262
665,112365.22788003412
1463,298726.07018673903
1792,232895.84674516862
923,132362.93642367824
500,290565.385398796
1408,160268.7674098284
331,82851.41701474224
170,113875.68212761071
2192,93652.65846037907
2571,276336.1397425412
2314,158116.291232296
2647,102218.17700844863
422,400483.2801279039
2457,317565.1414725023
1838,207907.80026193592
2805,264675.34627852414
1645,168203.92903065728
1711,307403.32712787326
2825,273360.0949397511
322,359610.4729879178
2103,286545.39389419317
342,136177.51738652398
600,101793.72787039142
488,200385.46165235597
1725,339433.5274145489
2246,266739.9305139064
2847,166298.2748202429
806,234553.0957312689
530,249726.4512214307
963,181893.38162977836
2678,82840.40639623172
171,96920.08308472039
2401,422246.1034623312
805,215569.65036634367
2259,214982.1418189527
1748,156679.3471762408
1361,137020.4210963985
1677,133774.10580313014
1406,144754.9833227357
2322,229688.24184419028
688,173604.28328996382
143,133343.77665063768
804,188021.78796557718
1214,165155.0400716146
2828,156662.96587639838
1999,204178.76254555047
2467,205438.12971905337
2665,162854.0172546926
1538,299063.1096385827
398,103847.57139963581
2822,130919.97728056174
2157,138488.4399462537
1856,156204.62120262047
1269,116306.6910859943
2570,119652.31860673039
2320,248152.6854734874
1517,128449.09108706434
2304,117436.01400156501
1312,108823.0223758687
2012,133736.21436417854
506,207058.50167926488
2865,171092.15358202482
2367,118481.6335222939
554,113595.51107805212
238,120896.0952156376
1954,111648.0315449819
2488,167299.06449789647
2291,105311.10008685698
1969,109336.23849399263
2725,150505.88427878605
1482,138824.93534265822
2763,205980.77413018025
503,244655.2721487157
1584,225460.29654536216
1531,149436.89124727686
2210,160295.81689169692
459,347829.64089985925
556,129120.015363492
1347,140090.79916627848
1290,97589.95819405254
1388,106934.77577196078
1571,158858.26285711987
2754,210464.45095695788
765,128691.51363142735
2494,121123.61317428116
2870,156744.39171070638
7,221903.09352809776
1114,243899.94372928658
2418,290654.2251003077
291,150825.75612314796
18,363569.6074301564
39,356935.356741325
1001,278010.6079801392
2442,247829.105909164
616,118023.15157530096
2680,77680.94370134623
1414,111779.34932008063
289,126597.18124546885
40,274401.35149125487
860,125555.1802573008
409,132701.51880142782
673,133993.37962520643
2427,175638.9106670412
2036,196687.0414618324
2564,142960.95382383603
642,159144.0650994392
1008,176723.92289288776
1908,145594.50335496297
2519,196336.53481805333
1369,110300.70439282274
2855,139136.81477680942
712,100011.75898012744
1943,112603.86075844528
1958,130438.94915240392
107,140422.71685494645
2295,164686.23777993678
704,102284.72566693039
676,119113.46759690731
259,186881.28163413194
93,286486.2904967817
106,233080.0162988171
2315,186743.3203524326
1050,113241.65235881419
1095,176727.1652077716
2709,130423.74636945385
758,141789.9537144227
1496,162651.39539456446
2370,133269.15905152465
2458,263388.81475953205
2733,114850.81925266713
161,316673.6451287295
726,172973.67301815745
845,220125.03330628932
947,249662.94280210396
2232,124951.91249363098
2563,135441.12296643658
2299,111908.26007358663
211,106792.88846740962
605,140273.7254911613
1478,200526.26932324134
2247,269931.99597921263
2274,149498.0417963476
2869,154741.1120758302
967,234165.69858970016
2656,98328.5706524854
667,219217.33800996706
1042,125802.25907962621
2023,154523.97599543384
2447,387394.02824934514
2055,123848.08638724023
2275,299516.9917224148
2204,149891.91381081904
1563,267463.94884409534
483,211566.6746920912
796,126263.67314794805
1526,139321.0427673171
2042,143416.06194642533
442,336033.1660208688
1693,332767.3822381199
1468,212452.1773920843
1430,171630.84788770767
2605,161630.08157263417
1529,134273.53002109754
335,125862.1955775581
1287,146301.38796174846
31,117863.06116943066
1785,260999.26460857622
82,159134.62960739044
2620,107810.57994830725
252,200893.82631703356
721,79361.45658076397
2165,185504.32909216
2316,168854.89305975614
775,126437.66963915755
1558,76877.24264840783
17,196332.61617357476
1022,238382.8455223156
925,112408.95546399732
438,296431.56336340314
1270,129066.86189661105
1272,118254.13605426224
215,127216.01746733005
266,228389.6899857998
2402,268410.95360666746
1250,133263.49599514026
1984,108070.82334668054
1279,146090.84624416192
377,277346.7149101347
1252,136263.6113785469
2156,255508.87290173105
499,319469.9388433064
1374,113374.93455277852
2898,274912.1287499857
401,104772.10891094782
2721,172503.1263198934
2078,225523.67815439837
2589,117015.80391716067
1946,234920.2574183884
1334,126092.20494651003
2781,240142.36151213024
431,390254.979997583
576,195860.9853901852
1474,209827.55913494606
2254,146727.5144575173
2155,285051.87766364135
885,100798.64066594992
643,131712.31347062945
1944,125829.03080592422
480,188567.19501395072
2845,109425.43460991484
2387,308397.11129688984
2407,208035.8444917714
2527,171562.29191013248
2514,140177.68454559645
629,175275.6677070383
80,206064.47020016646
1876,130910.19798886974
1546,131214.85604123786
2518,164597.01105567138
2347,158806.116668445
783,154459.92876360266
1322,70417.24469559458
194,87541.51790213211
1770,295374.3621375622
2143,127425.81776542537
1229,200163.98068985893
511,293484.99685357837
46,210429.41974380467
1348,155731.29727675262
2465,202961.01958963845
387,228690.68497070798
873,207016.4532108939
1918,115363.24450565656
2764,213107.12096911517
2184,126237.05644908918
934,145858.19484930846
1920,125473.077567918
2631,144647.07505914127
1768,649874.0507944841
2040,118076.43268246489
1749,219471.6170210505
834,223432.35971284722
1457,261864.93824236855
79,121795.46826737134
2302,114001.8309339359
1817,125391.49399882468
2755,249010.08230467662
359,161558.4919205185
2059,114219.47061297593
2092,242826.8089592234
2516,255021.70555675688
150,117381.72646965504
1656,143785.13259209224
83,110853.46628995705
2411,182534.00749419452
795,90336.0477603282
2312,255319.97197247075
2917,91120.42596246832
1624,166084.63835697912
2215,318303.74919052294
1211,146087.5578225715
1485,140063.76188094195
1024,154826.69473414109
570,188126.84260077524
2874,137988.67599522157
700,130116.44172384459
2756,240081.91703010956
2022,183793.50924565125
583,205863.7407231025
2392,290905.4989964982
2424,208016.21447852862
212,110724.14453395958
736,132298.83385638308
1610,161793.45200648726
890,97848.10498858297
467,169410.39848582476
578,197951.9919112404
1747,158305.0968138446
1149,167082.28552505228
2758,246791.1000254948
857,120265.32711924675
2219,249383.63732421817
733,115566.75571842374
2909,126614.13273850392
1798,307055.17468691495
235,94422.97955226405
2366,140444.72004633074
1027,136303.06385970858
1195,130413.8512577931
1303,55584.584438320744
148,175651.17963821403
608,140735.53344459613
2515,188290.62471601056
821,279926.6444003188
2500,271803.0841502782
745,119537.41475682257
741,136080.8123123305
1611,119451.20439695049
2532,117539.27110450582
1081,220129.537164501
1692,432768.7681099391
2520,171686.68514380782
276,119147.74087410774
1992,133529.88414754145
663,55291.84562994708
418,140560.44213247902
1733,167053.25049265247
2359,144948.58750947693
253,201993.20499058726
1518,174620.55445808687
2035,142289.05269929118
2919,93750.62572893688
1540,216233.85428959696
2120,139654.0387424926
1674,185927.45421312883
256,146657.01454364866
2361,98419.16165722294
978,89905.46890319805
2280,157325.40544193875
2095,214685.9434448223
1709,331194.94623712054
2801,246112.99339159724
1246,106315.80693815138
2373,120145.14410838213
1055,279591.0393501703
2017,121368.89129610738
1099,259138.82932074912
1344,100267.87408419648
835,171532.11048471372
1117,221732.16495565802
2043,91144.19395548227
2085,125419.44385486691
410,155911.67453883612
2650,124195.33986451832
2867,160569.5950212065
1668,118765.46692105303
1161,178278.16943399122
2122,166328.90547178
2539,124794.43380864219
1047,142490.5114449141
1445,120892.74083305744
541,131219.35269801156
569,234805.52852309227
1276,130755.13992260222
918,125385.87192715866
326,152267.4878003452
1936,120779.59361384352
895,96390.78660168305
257,136239.65591131581
1241,179764.1542581203
1545,124168.22738706987
1189,170872.98354507756
270,138824.93534265822
2066,187070.54056014595
693,119555.49309471146
1259,138309.3009279396
2916,133458.41833470797
2321,302633.2283275428
1977,111215.74976099672
1895,150316.30575843487
1240,156641.46822495747
85,139555.015497891
1823,110210.29571579609
825,304507.7941069679
110,226838.01110361822
697,131147.45984981276
2297,99141.09782953352
1231,132289.78857088534
1355,134991.933031145
968,330838.8152276562
584,216569.39120916862
1315,123185.17155364275
1606,136775.20597824798
206,117344.49793610783
1685,327003.9739593546
2016,136605.63127012155
869,228955.247694179
2135,121727.69100973164
2346,165381.36623826087
2430,224175.29378739037
2198,99046.72539500761
2652,123534.77611172476
27,104665.11883454847
241,173530.18550732516
906,114431.77752429796
1506,105916.99244357245
2098,378950.88860933314
1435,215372.53893581906
2213,123482.51501553899
1274,138894.2412590898
743,59028.26331882516
1737,201149.30212410574
2797,265615.34617035283
2185,84791.40842277232
58,153100.4925680685
830,202465.02152346843
808,139344.62201574031
680,161447.7418626234
1153,115222.47828000078
1291,144448.63312872846
1818,166205.19369662044
2161,191067.11147316828
1883,127594.11408690493
350,405665.22337801615
2473,147192.88067652305
295,185029.7055234901
293,186385.0307204617
859,115943.12675836352
288,76579.18228872865
1578,144850.4535094657
102,165635.10125881384
2831,194360.56693082815
1030,179036.73491387957
2551,128323.83686713706
1286,139933.08912528644
958,315656.11849922914
776,124738.46606553043
72,201122.048734228
2263,265847.94048004557
1866,148158.68469860358
2876,84441.5737751832
2146,287862.4172788894
103,168490.54241997743
1500,156421.54771536944
492,187226.12265020792
167,133349.46906463668
2597,116363.40857840142
2685,111589.35579911739
1035,147385.82050468348
1220,72794.4026056971
2602,135038.1880720002
2159,215699.9813686703
695,150778.11347555596
1109,249773.6379635265
640,167108.7352340842
1652,146995.13018241953
2090,191753.56700870045
1188,190175.63964797006
2345,235701.34031554314
1059,426681.3233288987
2751,261668.03298890832
128,237462.909390095
1523,153949.52373729553
2925,141373.8571344389
2145,327262.149691801
1121,232559.68106555037
566,387951.77670583234
565,213631.03447903355
1331,130306.20930560588
2928,114639.62795537649
156,137726.68063668348
797,160707.17246595368
327,104312.28533081924
2859,131526.1791254944
1453,113406.52961721682
1762,355675.0086384998
1868,195127.64564377
1760,186627.8700667952
1113,271722.4430822884
1812,194519.49014463235
117,167360.68979197255
1142,202615.94469133104
2342,355613.54598210816
927,119086.54419115667
2478,211042.34045405668
655,78471.9752960588
2064,114530.35155505882
369,227828.66881948547
2239,122211.17749249449
2732,213518.12760606388
1653,156690.14260731096
959,225226.05923367236
2395,334584.9796985728
1412,105717.3128062178
271,260289.9253253673
1484,138824.93534265822
1497,128902.07556863729
552,177477.321742492
2,127515.18451782883
1855,281481.8681337672
4,248156.57937781495
2292,153854.49913629322
134,124651.08163247589
646,104605.75736862831
42,301551.51242504414
532,236087.3604284578
713,110029.8913815759
2561,119517.84127727424
2360,124327.83281242203
1333,127981.89100211058
1407,196259.07958460329
2892,268655.05672966456
574,209167.2399926497
1227,171872.00866508333
2591,217534.24867046886
1476,211548.56054883523
1125,259981.72586738615
1446,119478.55314976128
408,121197.02509581647
1101,293630.8184639593
2251,168960.46128506426
373,192834.6977642865
2554,114393.87057792954
2382,283786.0419446388
1985,92868.9478206519
519,221067.02399057304
1093,198158.40916768898
864,266605.44364050304
2889,148406.89600375772
2308,143054.3930065123
986,151982.6153133371
1302,144719.07721601872
585,155147.23032293952
2708,145406.16279414156
147,125381.7214843132
1441,224870.59952643092
383,163916.62595942282
285,149053.67849253205
181,118085.91534191075
358,155120.23669649943
780,151417.3709539581
258,200724.27819203027
1865,208085.93645342035
692,136003.5653666415
2902,333663.40747154335
508,299494.71432477183
2638,137130.49663185293
36,154427.65698948235
611,165635.86724397997
2281,107523.88009788566
1678,133774.10580313014
1696,474624.2880610684
1557,99081.2020860606
2180,154336.0507047994
1726,220604.28529609958
951,136245.83661046252
267,243720.01420783534
2706,127162.86685076046
2221,218942.1357555861
1357,161669.98395435282
2901,317463.9631408549
347,164173.73846652315
2164,192705.27707177904
1586,316402.48064598604
360,160679.65735870475
1769,230833.90295260376
2617,124325.01237196653
1879,130514.9148262845
991,198143.3596854239
1535,119242.22558877994
1191,151767.56699442354
1579,197560.83109888533
1882,137299.25168280068
1510,112041.70019228039
2196,129298.18231748263
1845,163790.91903804464
2336,346412.5436191633
942,104204.77617531319
861,116509.09822564795
2555,102183.96773181875
1392,129839.53137619105
2099,286545.39389419317
1543,132332.69917658946
948,286875.01656410616
1239,138039.35046085023
22,163436.26329813348
2796,255250.73053462297
2747,167850.59366916507
92,291394.3887147059
210,134159.6714807216
1858,207024.2219106958
2228,176518.7276130205
447,231086.88714004628
827,233377.2509499335
1649,194980.142110792
682,131453.03667314147
2698,122699.31412127316
494,153570.76340988599
214,103688.5699386023
2441,258801.06340787362
2679,110383.32779932958
1336,124706.56424943582
465,171770.40840121688
1524,125898.67387988562
2543,122227.49066515818
631,121608.97856249494
2452,313641.3446968471
228,142930.42854586628
126,148767.38970121086
1092,208383.96758713448
1122,213056.0335433104
932,184042.11961411018
1980,98356.78394150129
2171,98395.42282762052
551,150788.53503980572
2768,166363.03833844463
2056,116887.62307250069
1159,352009.8752361972
2645,115372.04780163454
1174,161601.11454866064
2266,201314.28725589093
2462,398657.0715389865
1219,132273.28486145867
2922,188725.17730030857
118,139054.52349395375
474,172268.65930644484
2576,151037.80602649046
872,294097.49526326277
1077,223693.17806377378
1536,135577.13457255508
1150,119772.59691593442
2341,310232.9617420088
1931,131199.77039408818
2785,119610.08751632755
2538,120783.50233781399
597,208839.11622194643
464,187927.67430945966
233,221391.39901645915
2169,120954.30175377622
2123,156710.902517372
1867,165505.95980423837
137,274899.31619929365
515,239358.86558295574
933,131439.41907000064
2784,157300.93640447527
972,165288.86239229504
599,159797.2878938806
2614,123587.35102511886
2582,131583.46905197462
1409,145937.01849953743
175,87254.89396161602
352,229486.8768501626
976,92453.7941088305
2134,201254.19882739807
984,105506.39416057161
2396,343586.95732866565
1673,144107.06742429518
404,138837.06076142396
607,147379.58549799258
814,143704.0483607816
868,207030.2382478222
2271,191608.9036299923
1633,232306.5280171095
337,204990.4875490842
2765,158408.04259158383
1746,234102.21645337404
368,354909.7020062791
2806,209533.46780895293
1662,183008.64844915541
1234,205007.77721965514
1373,129453.06417543803
1672,103703.21626319234
1939,115004.39835968675
