Id,SalePrice
2661,222973.93031658183
2711,131984.7691666076
1147,184797.63468142177
757,139091.4016875196
2623,80413.81056282527
2378,149810.09971569476
1413,142719.32013588768
1722,225042.16341829763
1112,222656.16038169243
1623,190951.56056109534
1201,184385.3181307907
1513,128079.76899217718
957,247356.36944721823
1171,275484.361037605
1145,197107.70976644286
2726,244690.6597767863
703,147045.5941250054
760,88584.07146884789
1964,129054.98878426637
2512,167902.61665873273
159,171178.05537059015
1281,171994.00000153572
468,161945.3542612339
290,115178.85900020643
665,109442.09618752563
1463,300454.5811610678
1792,228335.74656842413
923,134657.02806371215
500,287377.66097522806
1408,159271.87343639295
331,92278.54416038116
170,105588.81865388897
2192,98921.04229714858
2571,290937.1116375332
2314,151575.25876400757
2647,102728.90025867705
422,411313.3966696239
2457,316539.1073750509
1838,206968.22423247338
2805,269579.8889435674
1645,170368.1199071789
1711,311297.33211896615
2825,270173.18205477064
322,360638.51936697774
2103,290216.3987192209
342,135503.67765342767
600,105232.27473424326
488,201167.29946047344
1725,338108.5936015812
2246,269074.37882243143
2847,166854.6158895115
806,252365.84638385192
530,249701.7741846521
963,185404.7321230266
2678,87753.21943084683
171,101359.6703046744
2401,412159.2215487207
805,220940.83589569057
2259,214109.73883692684
1748,150009.7317494
1361,136738.92715583273
1677,135902.36530045277
1406,147299.45839797982
2322,234992.14344599794
688,173451.50751972056
143,136109.41947373046
804,191061.82076901334
1214,168727.40425619573
2828,150779.965680249
1999,206165.19869645077
2467,202861.09996701308
2665,170401.6152764172
1538,350817.92805016413
398,110016.87277934441
2822,131687.04091909292
2157,129531.12239673754
1856,161825.72431280927
1269,115035.30743034414
2570,120863.10377627608
2320,253381.7170669343
1517,126802.98752954204
2304,124067.0986220557
1312,103352.60955496362
2012,130819.94078117047
506,211544.85965153153
2865,182221.64046090652
2367,112140.42612703957
554,107030.1716233019
238,111301.27991913023
1954,114088.01163480009
2488,177988.5368281733
2291,112933.51189865937
1969,115647.63543057346
2725,153553.32806854832
1482,129822.12823563718
2763,203745.16340251776
503,245072.61686725632
1584,232124.01943212977
1531,145238.75603704198
2210,164248.73429173275
459,342186.0092299804
556,130852.60798258518
1347,139501.3881799704
1290,94315.71664720375
1388,112635.81457980323
1571,164239.7678106194
2754,209172.7175823082
765,131516.40029133597
2494,123190.37799833991
2870,154087.16093797048
7,225593.7155048861
1114,243342.83050326162
2418,297568.8610520512
291,211734.81358412837
18,360723.4318995597
39,361038.1310439701
1001,281283.74513928965
2442,252746.94057354794
616,114725.63774985328
2680,75410.36961847098
1414,99663.1746060494
289,127063.32240287072
40,278055.8052221122
860,127557.04606210577
409,120350.30219280647
673,125899.62420578438
2427,169406.98737348427
2036,198312.18278785745
2564,144207.05026836597
642,161063.01164842627
1008,177158.44198479314
1908,147727.43936327283
2519,211947.4918569964
1369,109229.67165548258
2855,155328.59350847543
712,97084.65635258143
1943,116055.68944612934
1958,135462.7381682433
107,132316.07079717374
2295,164524.60211948768
704,98267.11698549284
676,117841.85798989746
259,187271.6031372733
93,296577.90930006094
106,242894.84854465487
2315,187359.24810500207
1050,114980.38631352803
1095,175888.63867474624
2709,132197.0934366714
758,150172.19068522236
1496,159299.6173837804
2370,135375.61599612187
2458,265537.45046956977
2733,116638.28705975224
161,306712.0109551796
726,175138.93416019526
845,220776.9699647459
947,259070.24650693077
2232,126438.88843017581
2563,135683.60281714468
2299,95199.90260086811
211,105685.73772300125
605,142832.9949219641
1478,202879.14372835399
2247,270553.88545285026
2274,163061.70695413274
2869,159637.4327344694
967,237986.73682142977
2656,115344.31286930174
667,223356.17438447053
1042,121057.58728943646
2023,152494.00230131156
2447,396272.22584210197
2055,125040.75503852681
2275,300324.42789737927
2204,158227.9583616196
1563,271094.3274813192
483,209754.46606895092
796,128718.5712687303
1526,140818.93588739072
2042,150915.58661881366
442,343109.0538766626
1693,330971.3834946677
1468,217986.4801755985
1430,175999.1968504665
2605,159304.8261020253
1529,147502.83779261584
335,125277.6933719611
1287,150297.91482764154
31,118496.03213988265
1785,261497.75040787036
82,156662.5054799751
2620,94889.35929899753
252,196754.9285815572
721,82417.81131781053
2165,185656.11584616263
2316,167503.91154348195
775,128427.68129396622
1558,107419.10432998228
17,209278.16856779248
1022,244909.68776531747
925,112779.02910714128
438,300156.90253306273
1270,124436.94892075702
1272,118643.13185737605
215,124010.83805712123
266,228617.27407095532
2402,272685.76276725717
1250,143117.06065268625
1984,114600.19490358417
1279,144092.22460353744
377,280442.25524531864
1252,135829.31990162886
2156,268159.95736919204
499,323040.06959340395
1374,112784.15763252924
2898,271352.3919335846
401,112347.5563590226
2721,177445.32302728013
2078,234892.96146247906
2589,116701.20891101679
1946,283624.71742443694
1334,124307.92414350712
2781,246075.77951715325
431,407233.72949269786
576,211009.9858127874
1474,212123.44407884215
2254,145972.11940243302
2155,305003.62311860407
885,93081.11973894664
643,133409.78788747216
1944,130254.33038583232
480,188041.16700810377
2845,112835.42033157751
2387,321680.8456470128
2407,207096.72271268393
2527,179106.28443636603
2514,113767.54861400646
629,179859.3806372429
80,208657.6475655413
1876,135565.96047856633
1546,128400.42136170922
2518,167200.35147096307
2347,159557.33316180433
783,148837.66855818822
1322,82655.87458245733
194,92110.90663340871
1770,290885.4163320516
2143,131346.6821647647
1229,205319.7594834035
511,296040.68985710153
46,208291.3616061364
1348,165642.3912442722
2465,200332.95180386302
387,238305.73611244696
873,207670.6331648356
1918,114935.19170524433
2764,231188.41810766837
2184,128240.95647042847
934,136782.23821483177
1920,126104.72148743176
2631,139721.61763133944
1768,619041.3127101324
2040,131718.0144463365
1749,223772.97603993348
834,228136.39628563958
1457,259198.72802283798
79,116487.22308731961
2302,115398.65118012388
1817,125607.49671228879
2755,254189.47262375706
359,157736.7061499073
2059,116193.7252678361
2092,243392.15317958916
2516,258657.79053249626
150,117564.08162532208
1656,145025.58163244041
83,105647.39572591774
2411,182533.46695747643
795,92561.98418074005
2312,255737.48085310028
2917,90493.75692604503
1624,161221.5571417161
2215,339523.5413312926
1211,145887.39579854903
1485,132513.5080864662
1024,153704.69655450617
570,188925.73004029223
2874,135988.76094284744
700,110061.52837530381
2756,238780.84505200523
2022,180279.6289417208
583,216880.24326118777
2392,328400.79019068135
2424,208807.61063918748
212,107453.86755642827
736,134606.99668274654
1610,165592.68580507018
890,86708.77780719005
467,166663.2246942599
578,212578.9704630505
1747,143910.11433895302
1149,166941.001742057
2758,243511.71846552842
857,121120.03275372364
2219,283094.5958138979
733,118847.10981297863
2909,124799.65777969986
1798,308475.0484419577
235,100549.76787401128
2366,139847.54199730602
1027,134901.82352706554
1195,135686.27243330932
1303,79258.52308292719
148,182290.43761201153
608,143679.93502019622
2515,189502.96347656238
821,283751.8577207355
2500,290382.9290208174
745,121577.98569814741
741,131129.65736104778
1611,114507.0221125567
2532,116571.47866421772
1081,220013.67965936052
1692,415991.9029574469
2520,181243.9666770892
276,131845.01892764863
1992,133027.07646368092
663,83723.50533014335
418,140655.27641459784
1733,147715.4154455275
2359,140030.73923342067
253,198773.65350797956
1518,181687.19585952951
2035,136110.5593066653
2919,104794.7982987533
1540,224119.88375254112
2120,147693.19895116516
1674,188422.8944502305
256,148261.4975074888
2361,105078.66198234467
978,94619.23855650771
2280,163433.96939720536
2095,218213.9126981273
1709,329205.31722819386
2801,247188.52000046332
1246,105653.03880735787
2373,114176.42825766184
1055,284408.465824957
2017,118779.98086867292
1099,274561.3510022587
1344,99249.23593848172
835,176484.02002993363
1117,219936.24896005073
2043,91801.83587340053
2085,127543.10010377501
410,154088.74760200453
2650,119045.8189493329
2867,166317.67059965615
1668,121391.0886786808
1161,168927.22764927518
2122,165141.0415941211
2539,117415.08410153442
1047,135832.09134733534
1445,123098.55270223736
541,136730.09686692755
569,235525.47540919387
1276,126293.55680652845
918,126728.54337250904
326,160968.8982551307
1936,123725.61517751493
895,100698.84292761699
257,140014.99907351515
1241,189036.59799350004
1545,124996.26657110799
1189,173602.89048576073
270,129822.12823563718
2066,207591.593534057
693,112197.60588195638
1259,173806.36861302654
2916,127836.4531289865
2321,293607.0176729616
1977,117277.49044041961
1895,151783.1890766115
1240,162891.12103627386
85,144400.37776752046
1823,115441.16303207629
825,298173.9373514843
110,226596.0315295779
697,129785.09762835686
2297,102766.24036539297
1231,135236.68028996975
1355,135087.8536436497
968,340873.8680439107
584,221593.5217481395
1315,121649.71408539845
1606,152279.96109174585
206,115600.05220630948
1685,338145.5810297476
2016,138172.5274893073
869,228293.0000466327
2135,120896.6169762993
2346,164844.4235784113
2430,222976.0432611303
2198,98671.2376479108
2652,124417.85607042859
27,111190.90645623996
241,170896.72234852656
906,112923.91815074437
1506,104980.35988778152
2098,386357.4423167561
1435,216729.78665799738
2213,124421.47003020204
1274,132155.5420797723
743,86941.49152748854
1737,200312.8877025805
2797,276346.37411107076
2185,88565.26846214474
58,143291.15660060613
830,200146.02524775403
808,139556.37527782327
680,157165.47496497535
1153,116527.22088854757
1291,141705.0974301237
1818,179214.34265123398
2161,188782.60632851484
1883,129286.86367549162
350,362720.0652310895
2473,150372.41025536435
295,187739.28881000864
293,185218.17576394088
859,116965.00729533655
288,86568.58326894135
1578,142040.88434377496
102,159311.72203303312
2831,194361.57388486198
1030,186028.8608405655
2551,128752.2143520056
1286,148000.72052982214
958,324865.1762626539
776,124947.52361996399
72,203388.19596955457
2263,269701.62468008185
1866,149339.34089692586
2876,86612.3284580642
2146,289441.01266257605
103,161831.41888006448
1500,150511.66541844836
492,187292.78784570468
167,135924.8868772783
2597,117239.78684292498
2685,111443.62100683802
1035,149266.04150716236
1220,80781.16350168033
2602,130885.31341880743
2159,220199.57076989018
695,159981.75892072587
1109,251015.0034089116
640,167891.50912337282
1652,142587.7440157714
2090,194774.72232840068
1188,187907.00496254532
2345,242319.82394626454
1059,413294.1869037077
2751,261452.69162760206
128,237225.39016108817
1523,158163.4099179804
2925,144262.38334201413
2145,325831.22097841045
1121,234058.3704573982
566,349101.4519225722
565,215006.37225898958
1331,134181.58946751987
2928,119801.67185178908
156,143784.91721987884
797,159686.92272543345
327,111358.43317137353
2859,128121.50749188333
1453,114105.27506379175
1762,349839.1331310817
1868,199468.88727359797
1760,186635.8517857813
1113,276265.5141697102
1812,195599.8305485942
117,167186.40714962917
1142,203875.80849920397
2342,361213.88214953616
927,114838.39509009474
2478,214003.1066663656
655,90895.9778661858
2064,114768.19300685052
369,227603.7989059109
2239,122206.47091684325
2732,221600.9912858987
1653,154370.5876595373
959,222480.32467183608
2395,329034.8950625146
1412,111686.11891944238
271,264006.63581151934
1484,129822.12823563718
1497,144596.89205942253
552,181381.81334453865
2,132657.15921668053
1855,276483.0950508532
4,253185.97961269642
2292,154986.16962876634
134,124025.81061399772
646,109453.45103832727
42,317442.12760020746
532,235117.52633570178
713,120102.0047940849
2561,117616.49049205819
2360,125268.30002879092
1333,130091.88959810368
1407,212645.76841868504
2892,268144.9626731742
574,221041.6971558048
1227,163975.04167993317
2591,226674.42541185996
1476,210276.18502751968
1125,269316.7335795481
1446,118632.8533066625
408,123064.3725100043
1101,299333.25438152626
2251,178495.58306561175
373,197642.8974347282
2554,115594.28932770478
2382,288790.63318802
1985,91129.28639273343
519,222314.29268307888
1093,199404.08455977307
864,276423.47400495503
2889,147926.99902843495
2308,143334.9466739399
986,152301.60530994085
1302,141631.91650309318
585,151606.27628914916
2708,146463.42532230212
147,124385.97381889142
1441,225046.71588006613
383,169493.43868266416
285,141073.89894061393
181,113926.39785720056
358,148049.0174042573
780,140596.8818128174
258,204060.11107000333
1865,211252.00699976317
692,135655.7282871443
2902,330520.6677438612
508,303603.9760615709
2638,136696.35924406906
36,151812.90492849142
611,164868.40078698515
2281,113729.91481132802
1678,135902.36530045277
1696,437885.96334934793
1557,104270.48688971341
2180,156648.79029035007
1726,223050.5156272044
951,135378.97155173842
267,246428.06115900955
2706,136386.6195417037
2221,222350.93523750265
1357,158523.70492779554
2901,314843.9591858005
347,160121.48344149065
2164,188757.57423745978
1586,316149.87980810413
360,157931.9773395308
1769,235547.86377240202
2617,96252.2126985383
1879,109167.46028058554
991,200630.7178396331
1535,119223.29132870652
1191,153802.43948795224
1579,186867.53259711197
1882,136631.42262797474
1510,117789.54430038013
2196,116240.11496917062
1845,155751.89376615357
2336,381417.1700969995
942,101579.2566132934
861,117362.35670259103
2555,102901.12309935616
1392,124084.53650273473
2099,290216.3987192209
1543,120164.08246683722
948,265438.1159629137
1239,133994.03323087512
22,161029.2671740404
2796,263107.4052964933
2747,170402.31509314568
92,301233.3056422705
210,125837.40081804336
1858,214931.43459148656
2228,183183.4404913047
447,228546.4705871292
827,230405.56929020814
1649,205837.26542522383
682,131427.6995949321
2698,122967.13806959704
494,144082.23095471968
214,95799.82168395209
2441,262884.2415344389
2679,104633.01375810427
1336,130794.0399133898
465,169676.76745066742
1524,121459.78870674825
2543,123803.2943963513
631,121872.01554514116
2452,318829.29583106143
228,134073.90773880572
126,129845.31670768347
1092,206693.03888308813
1122,211322.1797354654
932,182828.27509167694
1980,101012.28889776833
2171,97910.10271902054
551,143509.02527192046
2768,170246.40285257713
2056,117342.99911250474
1159,364860.37659844384
2645,109504.24538866847
1174,150584.7989526279
2266,207242.8204384134
2462,404931.1492720037
1219,135041.48577772288
2922,190146.5962308836
118,142621.30587934653
474,165408.6918973075
2576,150947.00889895365
872,292236.6919176872
1077,226132.65960169348
1536,136634.4157499191
1150,119825.80501435787
2341,310036.8008853253
1931,131111.6849991893
2785,121822.91914530002
2538,122903.86430948644
597,219498.39421670415
464,185200.86488566452
233,223406.26852688097
2169,122808.12564782958
2123,148879.94332984553
1867,169146.61467855933
137,272193.27366760466
515,237335.13390352853
933,118924.13847203317
2784,149641.76152647377
972,163493.57582539922
599,161526.37750726283
2614,122771.03859776628
2582,135695.89731466092
1409,149211.25024832922
175,87836.56803919116
352,236781.30629922447
976,98420.56795595956
2134,203419.49598876244
984,110023.17942464558
2396,353084.1929237968
1673,137286.78570014072
404,137890.94999469488
607,151904.98321667916
814,143226.54692828513
868,206177.81380801412
2271,193533.71594014994
1633,237048.4295712113
337,246336.5791194583
2765,167140.2931786482
1746,233895.8741489616
368,344588.7824301794
2806,208584.87005333087
1662,186985.19955716233
1234,207508.45411834397
1373,130496.77143973691
1672,109047.78687472336
1939,114484.3889743427
