Id,SalePrice
1214,170515.84765447542
2828,157244.07302403718
1999,201685.04976750223
2467,188969.81257903136
2665,171966.72036342073
1538,370737.60222135374
398,117207.88968765503
2822,140872.46502720012
2157,153475.42393043436
1856,174947.82771033727
1269,99798.8413666514
2570,117537.94180407848
2320,239866.25070528264
1517,136802.99224765395
2304,117958.39417122019
1312,100859.95079158721
2012,137885.4847935307
506,223909.6421399044
2865,196883.93175657094
2367,118868.6778208572
554,101862.74966335982
238,133478.14929845138
1954,110990.54629825799
2488,152779.47009591013
2291,92864.957845447
1969,97665.30708882291
2725,170756.99713054145
1482,160211.2396208656
2763,200522.1860650066
503,243667.5084125707
1584,246460.09564315376
1531,141148.47903918935
2210,175379.56097685333
459,309890.23392367567
556,135498.22494982785
1347,140394.35696203355
1290,83736.63898902858
1388,99456.28744853864
1571,247895.6065442813
2754,198731.45424727473
765,139859.83077293073
2494,123117.71809417376
2870,202098.5294581192
7,219217.49190441967
1114,253428.07911383972
2418,275200.2486325951
291,130246.30732857835
18,331037.7600824168
39,348847.23818216426
1001,250165.47556801868
2442,231199.891807672
616,118054.94206503581
2680,71485.377975264
1414,118694.1401288043
289,130094.96652835405
40,249644.11469024254
860,128382.8579990768
409,145385.27919573354
673,154655.48302774824
2427,172836.87219120178
2036,220047.13241601162
2564,138088.54583575437
642,168000.30782888902
1008,183671.86378372187
1908,151074.65634670915
2519,224431.31105954162
1369,103427.98114153642
2855,162819.5689380495
712,92271.9992508885
1943,108884.9355792242
1958,132511.66296252015
107,171455.70291678677
2295,203852.92109146784
704,100544.35286566244
676,125268.16471258644
259,178532.69648744172
93,299632.8895209645
106,243044.71444475843
2315,180453.71529456734
1050,110562.87051816878
1095,203690.78047682505
2709,149121.55937958354
758,155607.4334364049
1496,164236.9458931673
2370,133823.36938448844
2458,273173.3737081735
2733,127976.43614637827
161,271862.96722867386
726,153589.55911016904
845,210400.64722316843
947,259727.42542902133
2232,123247.88522912552
2563,156382.68828447416
2299,130622.5104850547
211,94071.7743140753
605,169407.9468519995
1478,202012.4520362183
2247,273075.0771103492
2274,243465.05960589816
2869,197660.47886439806
967,208999.41147615624
2656,111985.98694292548
667,223392.89951290155
1042,124005.89304584029
2023,158244.7871622373
2447,391268.4465195065
2055,123567.41268110703
2275,274427.97831657424
2204,162272.50693753935
1563,262541.2013387311
483,217539.90784521797
796,129969.49090539466
1526,147105.06446027206
2042,158116.23592326444
442,332091.4580414398
1693,287375.4000459865
1468,219314.2307934977
1430,185332.67934986763
2605,162977.80135719426
1529,191074.12358561248
335,139708.41948966467
1287,134852.17339155995
31,112558.66094485625
1785,279633.4878320833
82,172406.4940614396
2620,117641.11045036247
252,194377.60813184016
721,65575.89914862404
2165,177979.3130636939
2316,182275.9458796382
775,131987.29997545722
1558,87742.56298397174
17,220858.0685024178
1022,235854.5672986948
925,110454.82142720887
438,271391.9980704993
1270,136839.9966262428
1272,116662.71164900674
215,140513.25701566355
266,229850.90709832055
2402,262206.76072760817
1250,134276.22621209372
1984,127097.93787141824
1279,139956.9091048304
377,263091.0371418898
1252,129676.75645206668
2156,273971.50731334795
499,335976.70493770245
1374,117279.75269900273
2898,251492.94612199266
401,113173.57247614903
2721,169552.1348472089
2078,247267.33652061687
2589,120825.129747627
1946,213445.61364915592
1334,126313.59268883558
2781,232128.74486170232
431,385567.79716827534
576,216512.63866443833
1474,211622.6519522295
2254,143571.86593052352
2155,307822.8870102818
885,105230.09893139321
643,138319.10978305188
1944,126224.62036347104
480,195575.51944743792
2845,104029.7389842991
2387,291823.42415774346
2407,199062.33120237984
2527,176913.1701464418
2514,153753.73759384343
629,178004.58138343898
80,207900.94598050558
1876,136646.56101312928
1546,130830.74426698976
2518,177168.16175592918
2347,173138.86731501823
783,194617.90079906012
1322,55293.002711138775
194,83468.31521145186
1770,292117.4773998769
2143,135464.33211236377
1229,228225.9003530116
511,297632.3877664225
46,215838.0255058994
1348,180857.34127558858
2465,187342.5014259198
387,232126.79841432284
873,226409.48536117328
1918,121679.05890972656
2764,241853.27370006547
2184,128225.9515373457
934,154907.82676336114
1920,132564.54001737072
2631,155609.9586414593
1768,568467.779156509
2040,116998.60298848092
1749,211141.9033070375
834,227550.51994105714
1457,234997.2127528389
79,130125.56689431611
2302,118702.3525242036
1817,137988.3806142088
2755,230888.6160049666
359,176240.54547449067
2059,110691.69300587183
2092,255062.8615194426
2516,232876.59530076385
150,116246.41432451244
1656,148808.84173739608
83,100889.42752298371
2411,177558.22320138625
795,79490.78905469298
2312,233149.9526423294
2917,90204.03174996733
1624,181095.67269989636
2215,299460.2083326776
1211,155245.87022942584
1485,160234.08546670413
1024,186921.80609025963
570,195189.96511139665
2874,137015.8239904256
700,139688.53897205746
2756,208604.5476166539
2022,184325.85302711828
583,240270.6132883558
2392,341920.28918432025
2424,196036.29975648495
212,105798.16929002767
736,132800.80327747733
1610,158964.3890390511
890,118577.24529026073
467,170194.05124619397
578,244346.89808338392
1747,186084.22823902304
1149,161222.1283919561
2758,235233.05883180237
857,133577.7332062552
2219,277529.12601707777
733,114308.58055843075
2909,119381.74797474567
1798,260586.65170738718
235,98926.65885783447
2366,141767.9816618947
1027,131047.04261193359
1195,137766.44894606218
1303,53812.47359351099
148,200681.56671588647
608,169103.67195013494
2515,187520.9288854324
821,271240.3103490921
2500,268348.20227352745
745,111882.29851179916
741,129389.79038038437
1611,117121.44313291159
2532,117381.47167218638
1081,240752.84993016912
1692,396532.4993052534
2520,193012.58490342568
276,117251.64879200167
1992,127831.33913132042
663,54531.04200462939
418,136469.68222734117
1733,187117.62391649967
2359,160261.34214655258
253,188931.2038493163
1518,166401.81876516363
2035,141506.7206882644
2919,87456.30562038219
1540,241729.89895439745
2120,146963.7475750338
1674,175143.25791186912
256,153329.13392948848
2361,97620.19927852695
978,86680.64150114647
2280,153406.22187714154
2095,223584.313264157
1709,318079.23037891334
2801,244660.63761047213
1246,106841.78361277471
2373,120157.87039511383
1055,279879.41200699325
2017,119241.89918002783
1099,273253.5506756314
1344,93955.45797917413
835,195326.2899146547
1117,205559.7540560208
2043,87913.77697042367
2085,125506.50698484475
410,160019.8204246595
2650,119291.10884035524
2867,161439.32042850915
1668,116467.89894065114
1161,168253.95282243664
2122,169934.27200063362
2539,140217.0493365597
1047,150583.41381748917
1445,124775.29797102921
541,131991.22221815202
569,207309.16101240637
1276,119909.00857290486
918,146995.30713257132
326,165668.69791550547
1936,126877.0420978864
895,94619.41743367765
257,146313.6886991775
1241,193790.32640026638
1545,129278.56648734433
1189,177538.1523120081
270,154025.0886482538
2066,184870.67677064968
693,109751.12316070047
1259,152634.32741591128
2916,146897.82750333968
2321,279600.36504654365
1977,110329.53073548133
1895,152596.50438007072
1240,175739.70491042378
85,154650.2752498638
1823,123369.80866415205
825,295076.60185308754
110,225599.40626655996
697,122709.26335817546
2297,100260.4460357969
1231,140160.1040781553
1355,131369.2319223331
968,343760.3972741845
584,230251.57996578407
1315,121489.5275639694
1606,146602.17962040385
206,113211.25257279517
1685,330744.9864379134
2016,132252.76593124226
869,206154.23774032824
2135,125558.29922419298
2346,184453.17216917008
2430,238209.7590071418
2198,88278.82969725927
2652,124450.06862656733
27,116806.07458267715
241,168079.32812460797
906,118572.36026030988
1506,107594.87062239953
2098,351882.2461837425
1435,225919.28659673137
2213,126294.06428635097
1274,141256.3134142882
743,52999.075560946396
1737,190035.69608030756
2797,289848.86384255247
2185,77596.5132666984
58,177778.5083635066
830,203430.85837687284
808,129866.8258261572
680,146919.4206970641
1153,116044.35415862997
1291,138051.53883927842
1818,170438.1793044615
2161,182390.41001516447
1883,121479.38368935636
350,330550.8396625224
2473,146466.89489138208
295,177268.44285879857
293,198184.79240433394
859,125503.75672551454
288,67507.96725777422
1578,140339.894230766
102,193042.96732729446
2831,171949.43788795473
1030,174300.0650928516
2551,138884.65893022929
1286,143751.89248801317
958,309656.0784874569
776,132812.11011027423
72,217794.97231682332
2263,250094.57382452462
1866,156472.65257482778
2876,73705.58862187417
2146,260795.45761924138
103,182235.25373531954
1500,155925.54736490283
492,183824.2639357745
167,135188.6082836002
2597,116100.69786861444
2685,106628.05828242103
1035,160666.29214835877
1220,67636.8415758201
2602,151987.4077498817
2159,207520.6572484841
695,159452.430346915
1109,258730.11098762034
640,193561.9051802053
1652,152622.70819222403
2090,187782.21690956986
1188,198473.82404870802
2345,246831.20959929394
1059,388249.11436129
2751,225279.82824142618
128,212639.29935821463
1523,186135.57971777182
2925,173562.29273409367
2145,315436.3224734596
1121,216143.03159486718
566,276102.3113666791
565,227670.81810588742
1331,131267.71147435525
2928,102924.07711684691
156,145254.70915788744
797,150139.33119243418
327,97238.24644313991
2859,139420.32669578787
1453,113756.96447099125
1762,354694.5048811129
1868,219955.2142809483
1760,181318.64941168483
1113,253253.62405859955
1812,183245.4752899219
117,161335.59086497323
1142,217852.52315357514
2342,372045.38557048724
927,127397.95241757366
2478,183750.04533688506
655,78668.24548092422
2064,119535.86672141199
369,233755.6817640066
2239,117797.51904773377
2732,212844.8812689514
1653,168934.34158949548
959,201283.31235210501
2395,312416.4070486377
1412,106532.61225095138
271,255064.6383599972
1484,161013.96668115866
1497,145389.69875058348
552,178133.127848198
2,125395.85451503604
1855,296489.6703990277
4,259261.79835530536
2292,166570.03008505644
134,133045.55502447308
646,109866.42546438953
42,300254.60737056413
532,222660.59224180088
713,93985.6044845389
2561,127914.91026978579
2360,128129.14141907367
1333,124042.34257658919
1407,244066.68795379176
2892,279373.0280007559
574,233765.9659740668
1227,185864.6073306393
2591,240673.1466281744
1476,219325.23150606095
1125,257824.09685096098
1446,130930.8819071461
408,123560.66450672639
1101,296485.09685199615
2251,187102.3791938764
373,205774.17882635328
2554,115806.25584597977
2382,262907.22931795416
1985,81230.4913876643
519,229486.2791306377
1093,195669.17486577164
864,255965.87460870802
2889,156462.56887573187
2308,202802.55088879974
986,154467.69730456918
1302,152561.67784312804
585,163376.23114029458
2708,149637.84570860956
147,128965.1818533017
1441,228576.6358662118
383,174862.7326667014
285,156063.9086227162
181,113984.29423303965
358,175217.8038156882
780,158569.79019393795
258,201293.78692163268
1865,230139.7017849548
692,135862.77527555058
2902,332767.5063896646
508,263176.5766632337
2638,142509.48533497623
36,158139.01729733404
611,177416.68285071274
2281,124258.21240606705
1678,128503.7246999136
1696,424978.143407047
1557,89541.22901204864
2180,156346.06999841414
1726,217304.07338940364
951,144384.6607865386
267,223331.42949164775
2706,134941.6182617501
2221,237878.38590787794
1357,172686.9303350281
2901,319097.77773437765
347,186173.2781902633
2164,196380.10605750876
1586,315782.2818728145
360,163344.58420513853
1769,232551.88095548708
2617,169626.1209162051
1879,149082.72522494267
991,223934.71611445674
1535,113447.17220312945
1191,153718.11040143343
1579,199494.4464394241
1882,141781.09107457785
1510,122247.37542058666
2196,160437.2491117634
1845,179026.5201823674
2336,347502.32226044603
942,94394.15594097052
861,121576.96306306831
2555,104810.76333146275
1392,146745.92356364545
2099,266445.3054406432
1543,137614.26205154124
948,271291.1676288885
1239,170801.11260650036
22,196433.8895462614
2796,255522.21878088487
2747,188564.9066444363
92,297016.03817970515
210,159351.81822514557
1858,224481.62836692488
2228,184995.87538302224
447,212657.15450118764
827,245758.60613864037
1649,225879.0210376908
682,131138.48204545793
2698,117736.18671917164
494,175910.64987107457
214,84832.76969210878
2441,237161.6878151592
2679,109958.85311835914
1336,122404.31039830053
465,185054.9887599054
1524,138576.32271681988
2543,121679.39414772655
631,133800.395406386
2452,309558.74948764883
228,165641.4741295937
126,163369.77345014267
1092,220662.4200101411
1122,194778.95552062456
932,214334.66854171146
1980,91702.87956271067
2171,109120.4770860852
551,162098.9554496231
2768,181278.39230692442
2056,110744.39293168177
1159,355239.14650094
2645,111910.35610211617
1174,185300.7161685786
2266,215164.77077285142
2462,384099.502345891
1219,140003.94026078482
2922,194842.37818498397
118,148055.06040856743
474,178746.16182003994
2576,153477.84422259597
872,281606.5639530141
1077,219302.23975331357
1536,141071.69458262695
1150,122406.52792753199
2341,312224.2323747446
1931,139064.75366627835
2785,123698.00810884038
2538,125882.66100843885
597,228811.98862798707
464,190859.73054761084
233,229875.38980107536
2169,127930.1888856738
2123,168212.1929920423
1867,182504.39349029103
137,271004.235206142
515,229801.2145954577
933,133230.29118617903
2784,177186.84966186434
972,177594.74886073417
599,171327.13200579805
2614,127101.22474754261
2582,150178.20626452425
1409,174999.34275842912
175,86755.84903455056
352,223820.5021926192
976,99365.41688587333
2134,194205.34814287946
984,110929.69891765027
2396,348741.7653626305
1673,148823.7245601624
404,140958.91663266614
607,169790.78963996947
814,173999.79768856944
868,193612.91922084542
2271,189145.819498954
1633,231015.92035274417
337,170458.59050937602
2765,179097.39331204383
1746,250055.82104553955
368,303096.3257874237
2806,211570.8795718641
1662,197217.22481633283
1234,210486.57010921888
1373,128490.82623482856
1672,112460.0314146229
1939,123634.68107749098
