Id,SalePrice
2488,123546.8942333227
2291,74668.01113103237
1969,113171.75798238441
2725,177966.8107097093
1482,151373.2972731255
2763,174167.05908992793
503,244825.89120039623
1584,240768.9840370221
1531,112369.69591196906
2210,157351.30388171878
459,317345.7050364055
556,133972.38475613203
1347,131636.11171062104
1290,67316.8060706975
1388,90258.1399540808
1571,125375.1766035892
2754,191913.6749953013
765,175182.5157021135
2494,121194.94712986704
2870,276566.63500546664
7,212233.34844957665
1114,253651.8916504532
2418,285681.3034585826
291,181818.26464777347
18,332773.9426395474
39,376558.23127228394
1001,255790.09612947796
2442,235382.5795969991
616,101632.86181213334
2680,70643.65361689776
1414,118505.79273304064
289,126088.44839061983
40,249031.26155947428
860,126110.84049814753
409,147120.57437130995
673,128197.25172931328
2427,153146.27820222732
2036,222846.56762594357
2564,150912.32637314405
642,117038.29435196705
1008,189328.3869822072
1908,150426.21411803365
2519,219337.6613478111
1369,82148.30760963447
2855,165466.51946455706
712,100710.88917963672
1943,135298.18477762118
1958,125464.6513957167
107,150027.52651987504
2295,227126.63172649313
704,121824.79355697148
676,114051.52506379876
259,181442.36305982154
93,267814.2688007355
106,241465.81593495794
2315,187194.23522641044
1050,112054.39639396127
1095,206335.98198718112
2709,159538.32792002428
758,79327.64485424478
1496,169767.52528241463
2370,143942.67076090164
2458,275362.14435370266
2733,131198.40413868148
161,218556.6299747685
726,174275.82166560553
845,188773.5997419674
947,246594.38135850057
2232,136339.37953121215
2563,176406.56102856342
2299,118174.05180042051
211,83147.70777872298
605,125104.19003419206
1478,188160.6750781145
2247,307041.1294218572
2274,252671.71845326293
2869,201789.99120661523
967,211475.92312190402
2656,122961.83446241263
667,194149.80820243526
1042,114938.28798498772
2023,154677.09644834604
2447,398061.14301816374
2055,116092.251085083
2275,273544.7012150185
2204,135656.6601580158
1563,261965.49865186028
483,210336.65956008248
796,143203.49734914396
1526,151973.48762824014
2042,164080.9710795367
442,325345.3394778129
1693,308404.11302953307
1468,210532.03881739825
1430,183230.8504565321
2605,71569.83585895412
1529,183780.37110869866
335,168496.7715024883
1287,136484.79861166235
31,105455.50503445975
1785,306704.0509804301
82,162134.8112903824
2620,136070.7136749234
252,194783.2637601234
721,32569.157657612115
2165,172232.65829234663
2316,182751.3647832023
775,117362.32582017593
1558,48667.55800763145
17,203094.3709514765
1022,221369.51323702838
925,116948.77539012395
438,268041.6026872089
1270,118445.99382453784
1272,115923.07186083868
215,124822.04989820812
266,233545.47561759688
2402,270922.5881791245
1250,121190.25634479802
1984,108147.0467277281
1279,131786.24418895412
377,241109.28891239502
1252,121282.06059890427
2156,284243.4103329666
499,303104.9860915551
1374,137305.48799300473
2898,255679.8818609584
401,123988.27844752185
2721,167768.6846246235
2078,288910.771596903
2589,126052.80195023678
1946,251947.4409607323
1334,103730.09449552651
2781,224661.18003849592
431,433502.3472367162
576,197969.77467297204
1474,218771.67269969825
2254,139915.89658701885
2155,304745.14121080283
885,98694.05497578718
643,123256.34799310751
1944,117898.72542814724
480,191259.6569325216
2845,120718.2300224416
2387,325052.9501885185
2407,185828.77643422317
2527,151314.59457330313
2514,131866.4704662878
629,139101.2579865381
80,-22624.602202456445
1876,128885.98745460529
1546,119523.02209071163
2518,161737.50000258256
2347,172397.3851011023
783,258465.994020544
1322,6479.218615047634
194,88372.55983188283
1770,303068.584256771
2143,126826.39423405658
1229,151500.43747926317
511,293469.2300876593
46,206668.77482422628
1348,159374.05464427173
2465,185647.88367130607
387,223698.43670737743
873,227638.5134940641
1918,129306.68648984563
2764,236072.5597313661
2184,136475.10971523635
934,121310.05553157907
1920,136033.01461263746
2631,134657.0189146567
1768,677408.8051570728
2040,96105.44186315965
1749,213700.48159002885
834,246101.44004211295
1457,240712.27312084846
79,129633.59740566369
2302,132891.2656709496
1817,145793.00529872254
2755,228827.81883925945
359,183234.08814438246
2059,105306.44709768053
2092,248606.54959569778
2516,232694.6351841772
150,115839.67534918338
1656,143346.23505948205
83,94741.21170684043
2411,221972.79058167432
795,67038.481156189
2312,247781.29323352035
2917,85557.74037365057
1624,179001.19091970567
2215,294536.66553814244
1211,139670.8769057989
1485,147271.85809035972
1024,120009.01672544517
570,213204.65341933537
2874,121579.48790359404
700,45266.44081840105
2756,214335.5906825168
2022,184920.1496622404
583,217446.9375101868
2392,394908.9030736601
2424,181933.71426440682
212,117193.63798205648
736,137700.26831256226
1610,160297.00267064478
890,126365.03824116476
467,172019.04335263465
578,187856.7338401843
1747,188935.40231604874
1149,152333.27755137533
2758,254038.91026294045
857,131134.4424031591
2219,285717.955896317
733,114042.21541802399
2909,138333.73661960568
1798,274964.9035509443
235,89201.37163869571
2366,135176.95996190887
1027,133361.09267697576
1195,140391.88819705322
1303,81684.81419260241
148,172658.46016120724
608,146351.29953951575
2515,153349.47021945287
821,256395.52204860933
2500,274723.56400771346
745,106101.17061237991
741,124939.21384328231
1611,20492.89420311898
2532,113211.85596836172
1081,235391.8074319614
1692,414803.06267246976
2520,190324.63713205047
276,59700.215793438256
1992,135615.63434641995
663,79108.88876198139
418,107928.64010334201
1733,179840.5245789038
2359,154408.0516136652
253,173185.47396459803
1518,111428.85732535738
2035,119772.26717031095
2919,76924.08112623263
1540,281173.7065905547
2120,124191.30364280846
1674,166351.31671657786
256,149477.38898664434
2361,114059.98603444546
978,91624.43545270618
2280,177925.73324632086
2095,50063.60463840887
1709,348233.5666687703
2801,265499.58000967
1246,110532.45496100932
2373,120676.25719383266
1055,289254.00005563535
2017,106809.37658544909
1099,210977.74923257902
1344,82498.52780654095
835,208204.1354245199
1117,197183.8249651296
2043,82077.05415476393
2085,114067.91626609582
410,133357.22487612534
2650,99212.59424639773
2867,157880.18796830904
1668,118242.41888364777
1161,150390.40372276772
2122,157673.32220400218
2539,128518.20999022387
1047,156114.23305121623
1445,131779.14738175087
541,157814.96211286727
569,257199.07878249884
1276,107161.45297095086
918,131382.9108344121
326,158357.46140845306
1936,126385.91494564526
895,98295.63460383937
257,140951.82444760948
1241,160939.44704276882
1545,117459.32700750511
1189,222826.75216331705
270,141603.04773545824
2066,73768.66164163314
693,105241.52016609721
1259,120903.85984395351
2916,164809.0828358559
2321,297934.6857107617
1977,110271.60664475057
1895,170445.40485046525
1240,150873.5798231745
85,147453.68059219234
1823,112575.28466483671
825,290536.495956609
110,217731.2461611349
697,138685.37449127622
2297,120823.00224012882
1231,135415.08491320163
1355,143194.38313438278
968,366492.8716532327
584,212469.88850497548
1315,117661.98359747417
1606,140421.9661147166
206,103132.27835283056
1685,335987.1358754467
2016,137131.6436099615
869,213610.53497396782
2135,129099.9665165497
2346,184701.195618473
2430,226982.004618044
2198,82017.45306158625
2652,105109.24616272748
27,124924.97387963533
241,166863.46485927422
906,117425.93532698974
1506,131685.50201452803
2098,419868.78641755227
1435,212454.89054354373
2213,129287.87056446727
1274,144394.97053160612
743,50587.51150502637
1737,190540.5497050928
2797,292144.34340978693
2185,32177.67354561016
58,161115.73319165874
830,193792.66578114592
808,136366.39524336904
680,159567.33254478965
1153,115013.61685913615
1291,124743.67385364976
1818,130476.66044018045
2161,171431.32035052776
1883,120641.07623895444
350,399951.3726064544
2473,166064.1858210191
295,208425.7369521018
293,192614.9516167324
859,142701.2096035909
288,72242.51956948265
1578,142828.5378867155
102,162575.72326049395
2831,133252.3244969016
1030,166238.951675036
2551,134702.36069637444
1286,148191.7644618638
958,310815.51102824975
776,130791.63665923197
72,242797.16556437593
2263,254882.19207977783
1866,138685.6080668876
2876,73030.00884577632
2146,266973.78166638315
103,156349.15354812145
1500,138334.68697166722
492,176026.56824491732
167,127602.9018631978
2597,121877.82718225569
2685,110268.5427778773
1035,155249.76098301914
1220,102336.37230460718
2602,143980.5682998011
2159,205689.06810387038
695,176730.71079075523
1109,242801.5535771111
640,148269.03540836275
1652,154564.73292595334
2090,740266.9950477043
1188,211064.05139174685
2345,256078.93169078138
1059,395858.0292482972
2751,218207.69547985494
128,180682.03120970167
1523,234672.20558630116
2925,195088.88525183313
2145,321585.05724554416
1121,224892.3002308039
566,235099.75883892085
565,233011.48065694794
1331,140632.2617174955
2928,135271.69155785348
156,139499.94752220064
797,156691.33909550682
327,99346.23361661658
2859,100018.91809113696
1453,127356.60731207393
1762,347614.67908373475
1868,221105.1021226216
1760,180102.95632505883
1113,263286.2554083625
1812,195351.7630493557
117,109785.28114449885
1142,204129.14537007827
2342,410011.99066901207
927,133447.78208930232
2478,208617.12255524006
655,105035.91002267879
2064,129955.85146773234
369,251493.15570593532
2239,114807.71880174894
2732,232268.3192711426
1653,178885.44137306884
959,205729.38125317823
2395,322225.35517469235
1412,127186.56772845984
271,226596.9632618595
1484,151406.91714004334
1497,164560.47775014304
552,156752.528487131
2,111415.98433094844
1855,317162.93000659905
4,269279.4106227588
2292,150690.20484804455
134,140560.82292254176
646,90468.70336689893
42,280743.02399847936
532,218511.00282301288
713,130507.52209195122
2561,138840.55480698776
2360,149906.05647938233
1333,124492.48388300464
1407,292690.9553154819
2892,313553.8520865403
574,217159.2151480429
1227,191992.60903383326
2591,289276.60648542736
1476,214136.69949144125
1125,244515.52792929672
1446,111306.93788031116
408,127465.56941469014
1101,305242.91958352644
2251,178731.39261386264
373,185644.32058568578
2554,125327.63403830118
2382,264653.1442424478
1985,88957.34160619695
519,232419.43292384408
1093,206145.73965200968
864,251384.91251081508
2889,149468.5090712998
2308,183296.77871382516
986,154095.07814693358
1302,145836.77069298085
585,164611.15250777453
2708,143350.37196465302
147,125254.30595624447
1441,227322.52577130403
383,192710.71043202467
285,131055.31169689354
181,104137.1126914192
358,182958.8053557584
780,220446.25594925694
258,204287.64248949196
1865,216983.5194727201
692,105931.61720650457
2902,335302.18825778086
508,266051.60389929265
2638,155906.7553864289
36,134201.19723195862
611,163145.75483964756
2281,138216.98292488977
1678,102312.26819042489
1696,436365.47231182177
1557,96594.71664405055
2180,160376.6602331195
1726,208932.27146281768
951,146496.16405095626
267,221499.03268878255
2706,148964.44257534482
2221,269294.0131870238
1357,176699.64635905065
2901,335581.23528204113
347,167968.29163205996
2164,193082.49497625697
1586,325200.7464361116
360,157715.55465875566
1769,247093.30470103025
2617,128922.15280457027
1879,142371.77602293435
991,242746.11666489858
1535,119694.81928961352
1191,123837.00483140815
1579,191516.7768658083
1882,320688.0197917335
1510,145040.47937816475
2196,115079.87387669645
1845,181042.75761601422
2336,379858.1350439014
942,95470.99171536323
861,116078.2537785992
2555,109036.12002577912
1392,160792.45134483743
2099,262248.7017283775
1543,106013.3613016475
948,289617.419062227
1239,197615.12335895654
22,190177.6128153419
2796,233899.88192962296
2747,179666.49335114844
92,278296.5029830681
210,169158.75656656083
1858,220505.58303073328
2228,153462.0931020975
447,202288.645984116
827,269483.010137815
1649,200198.4442754388
682,121873.33837599121
2698,111350.61281370744
494,177670.65800278634
214,72555.63485071063
2441,274483.6447776994
2679,114889.97603746969
1336,114861.53495661914
465,181928.10901384614
1524,139756.63537324034
2543,113877.6283118343
631,125943.91279996559
2452,322091.0186315533
228,142140.74360888265
126,102676.7926348839
1092,226591.71250310168
1122,199283.72170014214
932,209878.75756951887
1980,89451.59046698269
2171,115258.62347657979
551,165821.77204021998
2768,174320.30751203466
2056,106857.23247041274
1159,371755.8600831926
2645,122871.2638606606
1174,161509.0069554206
2266,223818.6564734159
2462,472298.68324739486
1219,142931.2555332994
2922,156846.92341161985
118,163623.2536250325
474,160458.5923679797
2576,153565.31407787278
872,294189.15315344743
1077,211016.3827954568
1536,111178.96384091582
1150,116475.60010917485
2341,331761.36546303146
1931,130905.32358269952
2785,138850.68331420794
2538,134338.65925615653
597,206529.0864949366
464,172102.166210101
233,243030.1190828206
2169,138430.4145590132
2123,166772.93100992404
1867,162826.4502562331
137,250198.4297170723
515,239659.48913953267
933,93307.62266371213
2784,169560.42917595338
972,171809.50807141513
599,161150.1547275614
2614,122217.16409607325
2582,136787.499860405
1409,198670.06401424017
175,169542.91331041045
352,215283.08510517143
976,119863.86229690071
2134,184273.00678526144
984,106975.60151007026
2396,356540.79863135144
1673,156578.91959575564
404,138681.35682999622
607,156937.0183717832
814,121300.59995402116
868,180783.9886217974
2271,178583.70119919162
1633,210939.7245698534
337,243182.68895008974
2765,255581.56829355843
1746,263740.09949566517
368,320003.5188456187
2806,199519.88181818463
1662,199330.36831881572
1234,204554.67962797545
1373,118103.39445396792
1672,124446.86911563296
1939,103244.5589158861
