Id,SalePrice
2732,180000
1653,162500
959,190000
2395,412083
1412,118500
271,213250
1484,145000
1497,157000
552,118858
2,122000
1855,244000
4,210000
2292,142500
134,103500
646,109500
42,360000
532,184900
713,82000
2561,142000
2360,141000
1333,130000
1407,207000
2892,211000
574,200000
1227,144000
2591,172000
1476,203000
1125,250000
1446,144900
408,112000
1101,316000
2251,265900
373,157000
2554,137000
2382,250000
1985,100000
519,184900
1093,183000
864,222500
2889,140000
2308,132000
986,231500
1302,127500
585,175000
2708,156000
147,142000
1441,203000
383,260000
285,130000
181,50138
358,178000
780,165000
258,185088
1865,195000
692,130000
2902,425000
508,257500
2638,137500
36,148500
611,154000
2281,115400
1678,105500
1696,377426
1557,99500
2180,204750
1726,202500
951,143000
267,202900
2706,132000
2221,218000
1357,179900
2901,271000
347,168500
2164,195400
1586,350000
360,152000
1769,255000
2617,133500
1879,145000
991,184000
1535,115000
1191,145000
1579,183000
1882,172000
1510,165500
2196,119600
1845,177000
2336,361919
942,40000
861,130000
2555,140000
1392,228500
2099,248900
1543,123900
948,316600
1239,218000
22,167900
2796,193000
2747,210000
92,315000
210,103500
1858,190000
2228,140000
447,225000
827,203000
1649,190000
682,128900
2698,125000
494,156000
214,128000
2441,309000
2679,127500
1336,99900
465,176000
1524,127000
2543,142000
631,124500
2452,290000
228,178000
126,179000
1092,207000
1122,225000
932,163000
1980,107900
2171,118500
551,130500
2768,160000
2056,110000
1159,418000
2645,145000
1174,165000
2266,217500
2462,412083
1219,144900
2922,126000
118,159000
474,180000
2576,132000
872,269500
1077,192000
1536,102000
1150,133000
2341,307000
1931,135000
2785,126000
2538,127000
597,205000
464,155000
233,270000
2169,140000
2123,204750
1867,166000
137,235000
515,190000
933,121000
2784,174000
972,165000
599,185750
2614,129900
2582,140000
1409,162900
175,140000
352,181000
976,105000
2134,191000
984,118500
2396,377426
1673,140000
404,148500
607,167000
814,153337
868,191000
2271,179600
1633,207000
337,133000
2765,242500
1746,260261
368,360000
2806,193000
1662,255000
1234,195000
1373,155000
1672,111250
1939,128500
